loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5749,1.1870958805084229,4.839615076182839e-05,0.03,40,,,,,
0.4467,3.1663990020751953,4.679230152365678e-05,0.06,80,,,,,
0.2931,5.689896583557129,4.518845228548517e-05,0.1,120,,,,,
0.2382,4.844141960144043,4.358460304731356e-05,0.13,160,,,,,
0.2162,2.400899887084961,4.1980753809141946e-05,0.16,200,,,,,
0.2091,5.879714488983154,4.037690457097033e-05,0.19,240,,,,,
0.2135,5.340994358062744,3.8773055332798716e-05,0.22,280,,,,,
0.2112,5.488534450531006,3.7169206094627105e-05,0.26,320,,,,,
0.2102,3.4021711349487305,3.5565356856455494e-05,0.29,360,,,,,
0.1933,1.8578349351882935,3.396150761828388e-05,0.32,400,,,,,
0.2107,2.026623487472534,3.235765838011227e-05,0.35,440,,,,,
0.1776,2.9582204818725586,3.075380914194066e-05,0.38,480,,,,,
0.1775,6.01497220993042,2.914995990376905e-05,0.42,520,,,,,
0.1984,3.586538553237915,2.7546110665597434e-05,0.45,560,,,,,
0.18,3.5627734661102295,2.5942261427425823e-05,0.48,600,,,,,
0.1978,2.1303865909576416,2.433841218925421e-05,0.51,640,,,,,
0.1774,2.5424225330352783,2.27345629510826e-05,0.55,680,,,,,
0.1901,2.385944128036499,2.113071371291099e-05,0.58,720,,,,,
0.1904,3.3436827659606934,1.9526864474739377e-05,0.61,760,,,,,
0.1599,2.0784263610839844,1.7923015236567763e-05,0.64,800,,,,,
0.1468,2.156027317047119,1.631916599839615e-05,0.67,840,,,,,
0.1802,2.888674020767212,1.471531676022454e-05,0.71,880,,,,,
0.168,1.7898951768875122,1.3111467522052929e-05,0.74,920,,,,,
0.1874,3.473017692565918,1.1507618283881316e-05,0.77,960,,,,,
0.1632,2.0191452503204346,9.903769045709705e-06,0.8,1000,,,,,
0.1669,4.947079658508301,8.299919807538093e-06,0.83,1040,,,,,
0.2262,3.564847707748413,6.69607056936648e-06,0.87,1080,,,,,
0.1696,7.57961368560791,5.092221331194868e-06,0.9,1120,,,,,
0.1717,1.8799848556518555,3.488372093023256e-06,0.93,1160,,,,,
0.1288,3.001193046569824,1.884522854851644e-06,0.96,1200,,,,,
0.1856,1.4798916578292847,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1055.9352,37.802,1.181,1.61848247477376e+16,0.2114707930334683
