loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5851,1.285527229309082,4.839615076182839e-05,0.03,40,,,,,
0.5518,0.8959901928901672,4.679230152365678e-05,0.06,80,,,,,
0.5655,0.871853232383728,4.518845228548517e-05,0.1,120,,,,,
0.5083,1.3856502771377563,4.358460304731356e-05,0.13,160,,,,,
0.4438,4.912446022033691,4.1980753809141946e-05,0.16,200,,,,,
0.4133,3.993675470352173,4.037690457097033e-05,0.19,240,,,,,
0.4254,3.2127814292907715,3.8773055332798716e-05,0.22,280,,,,,
0.4251,2.5160396099090576,3.7169206094627105e-05,0.26,320,,,,,
0.3938,2.6243221759796143,3.5565356856455494e-05,0.29,360,,,,,
0.363,4.150304317474365,3.396150761828388e-05,0.32,400,,,,,
0.3937,1.6078197956085205,3.235765838011227e-05,0.35,440,,,,,
0.3878,2.137692928314209,3.075380914194066e-05,0.38,480,,,,,
0.3693,5.129604816436768,2.914995990376905e-05,0.42,520,,,,,
0.3943,2.6583642959594727,2.7546110665597434e-05,0.45,560,,,,,
0.3344,2.6313040256500244,2.5942261427425823e-05,0.48,600,,,,,
0.3926,3.515235424041748,2.433841218925421e-05,0.51,640,,,,,
0.3813,1.9803431034088135,2.27345629510826e-05,0.55,680,,,,,
0.3658,2.6892542839050293,2.113071371291099e-05,0.58,720,,,,,
0.3647,2.853524923324585,1.9526864474739377e-05,0.61,760,,,,,
0.3193,3.1644928455352783,1.7923015236567763e-05,0.64,800,,,,,
0.3504,2.211669683456421,1.631916599839615e-05,0.67,840,,,,,
0.3504,3.3966662883758545,1.471531676022454e-05,0.71,880,,,,,
0.3706,2.918565511703491,1.3111467522052929e-05,0.74,920,,,,,
0.3463,4.040476322174072,1.1507618283881316e-05,0.77,960,,,,,
0.3582,2.4801907539367676,9.903769045709705e-06,0.8,1000,,,,,
0.3728,2.5325825214385986,8.299919807538093e-06,0.83,1040,,,,,
0.3702,3.595782518386841,6.69607056936648e-06,0.87,1080,,,,,
0.3483,2.5649831295013428,5.092221331194868e-06,0.9,1120,,,,,
0.3649,2.9590699672698975,3.488372093023256e-06,0.93,1160,,,,,
0.3284,2.8398327827453613,1.884522854851644e-06,0.96,1200,,,,,
0.3783,2.787994384765625,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1242.6326,32.122,1.004,1.870775331135552e+16,0.3972247373417271
