loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5747,1.2609843015670776,4.839615076182839e-05,0.03,40,,,,,
0.553,0.669084906578064,4.679230152365678e-05,0.06,80,,,,,
0.567,0.7653104662895203,4.518845228548517e-05,0.1,120,,,,,
0.5299,0.7855197191238403,4.358460304731356e-05,0.13,160,,,,,
0.4903,6.273925304412842,4.1980753809141946e-05,0.16,200,,,,,
0.433,3.7111194133758545,4.037690457097033e-05,0.19,240,,,,,
0.4368,3.006014108657837,3.8773055332798716e-05,0.22,280,,,,,
0.4301,2.983813762664795,3.7169206094627105e-05,0.26,320,,,,,
0.404,3.257258653640747,3.5565356856455494e-05,0.29,360,,,,,
0.37,4.315747261047363,3.396150761828388e-05,0.32,400,,,,,
0.3963,1.781734824180603,3.235765838011227e-05,0.35,440,,,,,
0.3873,1.996330976486206,3.075380914194066e-05,0.38,480,,,,,
0.3587,4.709528923034668,2.914995990376905e-05,0.42,520,,,,,
0.3941,2.3942341804504395,2.7546110665597434e-05,0.45,560,,,,,
0.342,2.266893148422241,2.5942261427425823e-05,0.48,600,,,,,
0.3942,3.676767110824585,2.433841218925421e-05,0.51,640,,,,,
0.3788,2.2878451347351074,2.27345629510826e-05,0.55,680,,,,,
0.363,2.7584524154663086,2.113071371291099e-05,0.58,720,,,,,
0.3724,3.5216569900512695,1.9526864474739377e-05,0.61,760,,,,,
0.3225,3.0959534645080566,1.7923015236567763e-05,0.64,800,,,,,
0.3592,1.905720829963684,1.631916599839615e-05,0.67,840,,,,,
0.347,3.528230905532837,1.471531676022454e-05,0.71,880,,,,,
0.3685,3.5717599391937256,1.3111467522052929e-05,0.74,920,,,,,
0.3419,4.63052225112915,1.1507618283881316e-05,0.77,960,,,,,
0.3613,2.1726081371307373,9.903769045709705e-06,0.8,1000,,,,,
0.3797,2.4936561584472656,8.299919807538093e-06,0.83,1040,,,,,
0.364,3.0977649688720703,6.69607056936648e-06,0.87,1080,,,,,
0.3502,2.6664350032806396,5.092221331194868e-06,0.9,1120,,,,,
0.3604,3.766089677810669,3.488372093023256e-06,0.93,1160,,,,,
0.3233,3.1603968143463135,1.884522854851644e-06,0.96,1200,,,,,
0.3768,2.571303606033325,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1239.3091,32.208,1.006,1.870775331135552e+16,0.40080006961929576
