loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5789,1.2054247856140137,4.839615076182839e-05,0.03,40,,,,,
0.4892,2.2577099800109863,4.679230152365678e-05,0.06,80,,,,,
0.2921,4.2793145179748535,4.518845228548517e-05,0.1,120,,,,,
0.2463,2.5982882976531982,4.358460304731356e-05,0.13,160,,,,,
0.2317,3.243276834487915,4.1980753809141946e-05,0.16,200,,,,,
0.2119,4.779766082763672,4.037690457097033e-05,0.19,240,,,,,
0.2183,5.048656940460205,3.8773055332798716e-05,0.22,280,,,,,
0.2092,4.773813247680664,3.7169206094627105e-05,0.26,320,,,,,
0.2057,3.633164882659912,3.5565356856455494e-05,0.29,360,,,,,
0.1954,2.7740862369537354,3.396150761828388e-05,0.32,400,,,,,
0.2119,2.6061055660247803,3.235765838011227e-05,0.35,440,,,,,
0.1824,2.530229330062866,3.075380914194066e-05,0.38,480,,,,,
0.1832,6.017734527587891,2.914995990376905e-05,0.42,520,,,,,
0.2001,2.5097618103027344,2.7546110665597434e-05,0.45,560,,,,,
0.1749,4.074326515197754,2.5942261427425823e-05,0.48,600,,,,,
0.199,3.9744949340820312,2.433841218925421e-05,0.51,640,,,,,
0.1843,2.4064528942108154,2.27345629510826e-05,0.55,680,,,,,
0.1866,4.030575275421143,2.113071371291099e-05,0.58,720,,,,,
0.1935,3.19576096534729,1.9526864474739377e-05,0.61,760,,,,,
0.1636,2.1222336292266846,1.7923015236567763e-05,0.64,800,,,,,
0.1451,1.625645637512207,1.631916599839615e-05,0.67,840,,,,,
0.1769,3.519277811050415,1.471531676022454e-05,0.71,880,,,,,
0.1633,2.1117918491363525,1.3111467522052929e-05,0.74,920,,,,,
0.1954,3.3617286682128906,1.1507618283881316e-05,0.77,960,,,,,
0.1628,2.2575085163116455,9.903769045709705e-06,0.8,1000,,,,,
0.169,4.105376720428467,8.299919807538093e-06,0.83,1040,,,,,
0.2254,2.9164249897003174,6.69607056936648e-06,0.87,1080,,,,,
0.173,6.737171173095703,5.092221331194868e-06,0.9,1120,,,,,
0.1747,2.651132106781006,3.488372093023256e-06,0.93,1160,,,,,
0.1332,4.221764087677002,1.884522854851644e-06,0.96,1200,,,,,
0.1831,1.7658344507217407,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1059.132,37.687,1.177,1.61848247477376e+16,0.21466038967001028
