loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.4174,2.7729976177215576,4.839615076182839e-05,0.03,40,,,,,
0.1815,1.6309956312179565,4.679230152365678e-05,0.06,80,,,,,
0.1627,0.844851016998291,4.518845228548517e-05,0.1,120,,,,,
0.1387,1.725475788116455,4.358460304731356e-05,0.13,160,,,,,
0.1652,1.3809967041015625,4.1980753809141946e-05,0.16,200,,,,,
0.1297,2.7283384799957275,4.037690457097033e-05,0.19,240,,,,,
0.1323,4.270474910736084,3.8773055332798716e-05,0.22,280,,,,,
0.1431,2.2184348106384277,3.7169206094627105e-05,0.26,320,,,,,
0.1366,4.04170560836792,3.5565356856455494e-05,0.29,360,,,,,
0.1302,3.135077476501465,3.396150761828388e-05,0.32,400,,,,,
0.1133,3.0959627628326416,3.235765838011227e-05,0.35,440,,,,,
0.1188,12.20859146118164,3.075380914194066e-05,0.38,480,,,,,
0.1204,1.580868124961853,2.914995990376905e-05,0.42,520,,,,,
0.1144,1.641866683959961,2.7546110665597434e-05,0.45,560,,,,,
0.1258,1.9583021402359009,2.5942261427425823e-05,0.48,600,,,,,
0.1286,1.778130292892456,2.433841218925421e-05,0.51,640,,,,,
0.1266,0.7965762615203857,2.27345629510826e-05,0.55,680,,,,,
0.1073,2.7828354835510254,2.113071371291099e-05,0.58,720,,,,,
0.1112,2.97971773147583,1.9526864474739377e-05,0.61,760,,,,,
0.0895,0.16265295445919037,1.7923015236567763e-05,0.64,800,,,,,
0.1052,7.900478363037109,1.631916599839615e-05,0.67,840,,,,,
0.1128,3.7013165950775146,1.471531676022454e-05,0.71,880,,,,,
0.1001,3.6498544216156006,1.3111467522052929e-05,0.74,920,,,,,
0.1027,3.900831699371338,1.1507618283881316e-05,0.77,960,,,,,
0.1111,3.044311761856079,9.903769045709705e-06,0.8,1000,,,,,
0.1003,4.097550868988037,8.299919807538093e-06,0.83,1040,,,,,
0.1517,1.7335528135299683,6.69607056936648e-06,0.87,1080,,,,,
0.1104,6.054128170013428,5.092221331194868e-06,0.9,1120,,,,,
0.1114,1.1913071870803833,3.488372093023256e-06,0.93,1160,,,,,
0.0929,3.8977766036987305,1.884522854851644e-06,0.96,1200,,,,,
0.1113,1.4460947513580322,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3196.1597,12.489,0.39,5.848095710145792e+16,0.13210196450125627
