loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.606,1.3397396802902222,4.839615076182839e-05,0.03,40,,,,,
0.4286,5.625242233276367,4.679230152365678e-05,0.06,80,,,,,
0.3951,3.8599860668182373,4.518845228548517e-05,0.1,120,,,,,
0.3545,2.2805557250976562,4.358460304731356e-05,0.13,160,,,,,
0.3458,4.269077301025391,4.1980753809141946e-05,0.16,200,,,,,
0.3086,3.866600513458252,4.037690457097033e-05,0.19,240,,,,,
0.3232,2.920849323272705,3.8773055332798716e-05,0.22,280,,,,,
0.3119,2.158352851867676,3.7169206094627105e-05,0.26,320,,,,,
0.3216,2.0474233627319336,3.5565356856455494e-05,0.29,360,,,,,
0.3204,3.761171340942383,3.396150761828388e-05,0.32,400,,,,,
0.3251,1.662274718284607,3.235765838011227e-05,0.35,440,,,,,
0.2979,1.92558753490448,3.075380914194066e-05,0.38,480,,,,,
0.2724,3.076258897781372,2.914995990376905e-05,0.42,520,,,,,
0.2989,2.966548442840576,2.7546110665597434e-05,0.45,560,,,,,
0.2702,1.4159719944000244,2.5942261427425823e-05,0.48,600,,,,,
0.3058,2.2650134563446045,2.433841218925421e-05,0.51,640,,,,,
0.2845,2.199479579925537,2.27345629510826e-05,0.55,680,,,,,
0.2765,2.230701446533203,2.113071371291099e-05,0.58,720,,,,,
0.2796,2.301581382751465,1.9526864474739377e-05,0.61,760,,,,,
0.2586,2.2317304611206055,1.7923015236567763e-05,0.64,800,,,,,
0.2816,1.982972502708435,1.631916599839615e-05,0.67,840,,,,,
0.2821,2.6316754817962646,1.471531676022454e-05,0.71,880,,,,,
0.282,3.260383367538452,1.3111467522052929e-05,0.74,920,,,,,
0.2816,1.9772636890411377,1.1507618283881316e-05,0.77,960,,,,,
0.2788,1.5879380702972412,9.903769045709705e-06,0.8,1000,,,,,
0.2683,3.4782602787017822,8.299919807538093e-06,0.83,1040,,,,,
0.3115,3.1747984886169434,6.69607056936648e-06,0.87,1080,,,,,
0.272,2.557708978652954,5.092221331194868e-06,0.9,1120,,,,,
0.2856,1.9196451902389526,3.488372093023256e-06,0.93,1160,,,,,
0.2475,2.488081216812134,1.884522854851644e-06,0.96,1200,,,,,
0.2876,2.1609606742858887,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3841.8493,10.39,0.325,6.759710629668518e+16,0.31190932016900375
