loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5964,1.3140497207641602,4.839615076182839e-05,0.03,40,,,,,
0.5327,1.0568907260894775,4.679230152365678e-05,0.06,80,,,,,
0.4034,4.537155628204346,4.518845228548517e-05,0.1,120,,,,,
0.3467,2.2941782474517822,4.358460304731356e-05,0.13,160,,,,,
0.34,4.6903791427612305,4.1980753809141946e-05,0.16,200,,,,,
0.3088,3.2429277896881104,4.037690457097033e-05,0.19,240,,,,,
0.3248,2.969043254852295,3.8773055332798716e-05,0.22,280,,,,,
0.3082,2.2643141746520996,3.7169206094627105e-05,0.26,320,,,,,
0.3235,1.7131671905517578,3.5565356856455494e-05,0.29,360,,,,,
0.3198,3.093635082244873,3.396150761828388e-05,0.32,400,,,,,
0.3205,1.2642221450805664,3.235765838011227e-05,0.35,440,,,,,
0.2984,2.7333872318267822,3.075380914194066e-05,0.38,480,,,,,
0.2724,2.116298198699951,2.914995990376905e-05,0.42,520,,,,,
0.2982,2.486055374145508,2.7546110665597434e-05,0.45,560,,,,,
0.2645,1.7362858057022095,2.5942261427425823e-05,0.48,600,,,,,
0.3154,2.410921096801758,2.433841218925421e-05,0.51,640,,,,,
0.2854,2.3365209102630615,2.27345629510826e-05,0.55,680,,,,,
0.2792,1.934072494506836,2.113071371291099e-05,0.58,720,,,,,
0.2675,2.47586989402771,1.9526864474739377e-05,0.61,760,,,,,
0.2604,2.5975868701934814,1.7923015236567763e-05,0.64,800,,,,,
0.2802,1.704379916191101,1.631916599839615e-05,0.67,840,,,,,
0.286,2.4393136501312256,1.471531676022454e-05,0.71,880,,,,,
0.2833,2.439899444580078,1.3111467522052929e-05,0.74,920,,,,,
0.2825,2.000446081161499,1.1507618283881316e-05,0.77,960,,,,,
0.2784,1.4260374307632446,9.903769045709705e-06,0.8,1000,,,,,
0.2679,3.094216823577881,8.299919807538093e-06,0.83,1040,,,,,
0.3129,3.6373863220214844,6.69607056936648e-06,0.87,1080,,,,,
0.2688,1.9460538625717163,5.092221331194868e-06,0.9,1120,,,,,
0.2781,2.419628143310547,3.488372093023256e-06,0.93,1160,,,,,
0.2532,4.820554733276367,1.884522854851644e-06,0.96,1200,,,,,
0.2942,2.348548173904419,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3811.304,10.473,0.327,6.759710629668518e+16,0.31467222326167027
