loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.3818,3.7542724609375,4.839615076182839e-05,0.03,40,,,,,
0.1731,3.1183578968048096,4.679230152365678e-05,0.06,80,,,,,
0.1685,1.7968751192092896,4.518845228548517e-05,0.1,120,,,,,
0.1413,10.565337181091309,4.358460304731356e-05,0.13,160,,,,,
0.1559,1.373950481414795,4.1980753809141946e-05,0.16,200,,,,,
0.1339,3.4003078937530518,4.037690457097033e-05,0.19,240,,,,,
0.1238,3.33124041557312,3.8773055332798716e-05,0.22,280,,,,,
0.1446,2.82273530960083,3.7169206094627105e-05,0.26,320,,,,,
0.1352,6.495609760284424,3.5565356856455494e-05,0.29,360,,,,,
0.137,2.388397455215454,3.396150761828388e-05,0.32,400,,,,,
0.1194,2.8675649166107178,3.235765838011227e-05,0.35,440,,,,,
0.1205,11.87124252319336,3.075380914194066e-05,0.38,480,,,,,
0.1181,1.4359089136123657,2.914995990376905e-05,0.42,520,,,,,
0.1255,2.176331043243408,2.7546110665597434e-05,0.45,560,,,,,
0.1293,2.582585334777832,2.5942261427425823e-05,0.48,600,,,,,
0.125,1.9185293912887573,2.433841218925421e-05,0.51,640,,,,,
0.1215,0.7859178781509399,2.27345629510826e-05,0.55,680,,,,,
0.1076,2.4182136058807373,2.113071371291099e-05,0.58,720,,,,,
0.1117,2.6085033416748047,1.9526864474739377e-05,0.61,760,,,,,
0.0918,0.3103683590888977,1.7923015236567763e-05,0.64,800,,,,,
0.1022,4.6258769035339355,1.631916599839615e-05,0.67,840,,,,,
0.1108,2.329789876937866,1.471531676022454e-05,0.71,880,,,,,
0.1021,3.488553762435913,1.3111467522052929e-05,0.74,920,,,,,
0.0974,2.0066983699798584,1.1507618283881316e-05,0.77,960,,,,,
0.1061,1.7572088241577148,9.903769045709705e-06,0.8,1000,,,,,
0.1036,3.8234920501708984,8.299919807538093e-06,0.83,1040,,,,,
0.1542,2.04164981842041,6.69607056936648e-06,0.87,1080,,,,,
0.1072,4.963033676147461,5.092221331194868e-06,0.9,1120,,,,,
0.1123,1.2742960453033447,3.488372093023256e-06,0.93,1160,,,,,
0.0931,4.180400371551514,1.884522854851644e-06,0.96,1200,,,,,
0.1092,1.537657618522644,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3166.6201,12.605,0.394,5.848095710145792e+16,0.1308195205717538
