loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.6013,1.3434853553771973,4.839615076182839e-05,0.03,40,,,,,
0.546,1.1215236186981201,4.679230152365678e-05,0.06,80,,,,,
0.5594,0.7201851606369019,4.518845228548517e-05,0.1,120,,,,,
0.5263,1.0517446994781494,4.358460304731356e-05,0.13,160,,,,,
0.5105,1.9702876806259155,4.1980753809141946e-05,0.16,200,,,,,
0.4457,3.450424909591675,4.037690457097033e-05,0.19,240,,,,,
0.4182,5.244875431060791,3.8773055332798716e-05,0.22,280,,,,,
0.3918,3.410282850265503,3.7169206094627105e-05,0.26,320,,,,,
0.3663,2.328601360321045,3.5565356856455494e-05,0.29,360,,,,,
0.3529,5.247562885284424,3.396150761828388e-05,0.32,400,,,,,
0.3592,3.522073268890381,3.235765838011227e-05,0.35,440,,,,,
0.3612,4.669919967651367,3.075380914194066e-05,0.38,480,,,,,
0.3291,3.746952772140503,2.914995990376905e-05,0.42,520,,,,,
0.3589,2.5830681324005127,2.7546110665597434e-05,0.45,560,,,,,
0.3467,2.6856675148010254,2.5942261427425823e-05,0.48,600,,,,,
0.3525,4.019418716430664,2.433841218925421e-05,0.51,640,,,,,
0.3077,4.1587324142456055,2.27345629510826e-05,0.55,680,,,,,
0.3455,3.6688425540924072,2.113071371291099e-05,0.58,720,,,,,
0.3474,2.1792235374450684,1.9526864474739377e-05,0.61,760,,,,,
0.3024,2.6713647842407227,1.7923015236567763e-05,0.64,800,,,,,
0.2884,3.527083396911621,1.631916599839615e-05,0.67,840,,,,,
0.3143,3.4399516582489014,1.471531676022454e-05,0.71,880,,,,,
0.3445,2.1570072174072266,1.3111467522052929e-05,0.74,920,,,,,
0.3291,3.363130569458008,1.1507618283881316e-05,0.77,960,,,,,
0.3201,3.801114082336426,9.903769045709705e-06,0.8,1000,,,,,
0.3037,3.8765580654144287,8.299919807538093e-06,0.83,1040,,,,,
0.3542,3.5247178077697754,6.69607056936648e-06,0.87,1080,,,,,
0.3148,5.563247203826904,5.092221331194868e-06,0.9,1120,,,,,
0.3415,5.9698920249938965,3.488372093023256e-06,0.93,1160,,,,,
0.3156,3.0863394737243652,1.884522854851644e-06,0.96,1200,,,,,
0.3261,2.4486806392669678,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,348.5253,114.528,3.578,3608270162772480.0,0.3764415225126118
