loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5929,1.7031277418136597,4.839615076182839e-05,0.03,40,,,,,
0.5502,1.7813833951950073,4.679230152365678e-05,0.06,80,,,,,
0.5651,1.05954110622406,4.518845228548517e-05,0.1,120,,,,,
0.5371,0.5777654051780701,4.358460304731356e-05,0.13,160,,,,,
0.5317,2.569887399673462,4.1980753809141946e-05,0.16,200,,,,,
0.5538,1.0589817762374878,4.037690457097033e-05,0.19,240,,,,,
0.5484,0.769906222820282,3.8773055332798716e-05,0.22,280,,,,,
0.5429,0.8153451681137085,3.7169206094627105e-05,0.26,320,,,,,
0.5404,0.6649954319000244,3.5565356856455494e-05,0.29,360,,,,,
0.5253,2.76418137550354,3.396150761828388e-05,0.32,400,,,,,
0.5354,1.9037976264953613,3.235765838011227e-05,0.35,440,,,,,
0.5325,0.9526215195655823,3.075380914194066e-05,0.38,480,,,,,
0.5217,1.874537706375122,2.914995990376905e-05,0.42,520,,,,,
0.5177,2.192528009414673,2.7546110665597434e-05,0.45,560,,,,,
0.4849,1.9953728914260864,2.5942261427425823e-05,0.48,600,,,,,
0.5104,1.9465166330337524,2.433841218925421e-05,0.51,640,,,,,
0.4846,1.8140788078308105,2.27345629510826e-05,0.55,680,,,,,
0.4923,2.527073383331299,2.113071371291099e-05,0.58,720,,,,,
0.4755,2.4260079860687256,1.9526864474739377e-05,0.61,760,,,,,
0.4675,1.8812710046768188,1.7923015236567763e-05,0.64,800,,,,,
0.4368,2.3232738971710205,1.631916599839615e-05,0.67,840,,,,,
0.4693,3.329615354537964,1.471531676022454e-05,0.71,880,,,,,
0.4861,3.1300907135009766,1.3111467522052929e-05,0.74,920,,,,,
0.4719,2.475240707397461,1.1507618283881316e-05,0.77,960,,,,,
0.4613,2.1724653244018555,9.903769045709705e-06,0.8,1000,,,,,
0.4606,2.2208328247070312,8.299919807538093e-06,0.83,1040,,,,,
0.4752,2.0794875621795654,6.69607056936648e-06,0.87,1080,,,,,
0.4554,2.3411612510681152,5.092221331194868e-06,0.9,1120,,,,,
0.4462,2.6428275108337402,3.488372093023256e-06,0.93,1160,,,,,
0.4461,1.6838479042053223,1.884522854851644e-06,0.96,1200,,,,,
0.4754,2.7634851932525635,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,407.5776,97.935,3.06,4170735805792896.0,0.5029631135171189
