loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5659,3.021242618560791,4.839615076182839e-05,0.03,40,,,,,
0.5527,2.4133284091949463,4.679230152365678e-05,0.06,80,,,,,
0.5655,1.3028688430786133,4.518845228548517e-05,0.1,120,,,,,
0.539,0.8730195164680481,4.358460304731356e-05,0.13,160,,,,,
0.5345,3.48593807220459,4.1980753809141946e-05,0.16,200,,,,,
0.5543,1.5082237720489502,4.037690457097033e-05,0.19,240,,,,,
0.549,0.9555668830871582,3.8773055332798716e-05,0.22,280,,,,,
0.5458,0.9976690411567688,3.7169206094627105e-05,0.26,320,,,,,
0.543,0.8573011755943298,3.5565356856455494e-05,0.29,360,,,,,
0.5308,4.3203606605529785,3.396150761828388e-05,0.32,400,,,,,
0.5441,2.1516764163970947,3.235765838011227e-05,0.35,440,,,,,
0.5413,1.6558279991149902,3.075380914194066e-05,0.38,480,,,,,
0.5403,1.1864721775054932,2.914995990376905e-05,0.42,520,,,,,
0.5482,1.7720459699630737,2.7546110665597434e-05,0.45,560,,,,,
0.5156,1.6055814027786255,2.5942261427425823e-05,0.48,600,,,,,
0.5654,1.4506456851959229,2.433841218925421e-05,0.51,640,,,,,
0.529,1.414829134941101,2.27345629510826e-05,0.55,680,,,,,
0.554,0.9582706689834595,2.113071371291099e-05,0.58,720,,,,,
0.5346,1.9890049695968628,1.9526864474739377e-05,0.61,760,,,,,
0.5205,2.273944616317749,1.7923015236567763e-05,0.64,800,,,,,
0.5045,1.0998846292495728,1.631916599839615e-05,0.67,840,,,,,
0.5145,3.5229544639587402,1.471531676022454e-05,0.71,880,,,,,
0.5428,1.4926997423171997,1.3111467522052929e-05,0.74,920,,,,,
0.531,1.422830581665039,1.1507618283881316e-05,0.77,960,,,,,
0.5095,1.526678442955017,9.903769045709705e-06,0.8,1000,,,,,
0.5127,2.6423068046569824,8.299919807538093e-06,0.83,1040,,,,,
0.525,1.954016089439392,6.69607056936648e-06,0.87,1080,,,,,
0.5069,2.0621092319488525,5.092221331194868e-06,0.9,1120,,,,,
0.4985,1.985624074935913,3.488372093023256e-06,0.93,1160,,,,,
0.4984,1.7434049844741821,1.884522854851644e-06,0.96,1200,,,,,
0.5135,2.26562762260437,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,414.991,96.185,3.005,4170735805792896.0,0.5331137056052446
