loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5886,1.2281992435455322,4.839615076182839e-05,0.03,40,,,,,
0.5493,0.951102614402771,4.679230152365678e-05,0.06,80,,,,,
0.5585,0.7812623977661133,4.518845228548517e-05,0.1,120,,,,,
0.5326,0.6387676000595093,4.358460304731356e-05,0.13,160,,,,,
0.5324,1.338167428970337,4.1980753809141946e-05,0.16,200,,,,,
0.5386,1.403855562210083,4.037690457097033e-05,0.19,240,,,,,
0.5141,1.9513142108917236,3.8773055332798716e-05,0.22,280,,,,,
0.45,2.572470188140869,3.7169206094627105e-05,0.26,320,,,,,
0.4098,2.1155543327331543,3.5565356856455494e-05,0.29,360,,,,,
0.3559,4.329427242279053,3.396150761828388e-05,0.32,400,,,,,
0.3688,3.2077016830444336,3.235765838011227e-05,0.35,440,,,,,
0.3695,4.745250701904297,3.075380914194066e-05,0.38,480,,,,,
0.3353,4.017091274261475,2.914995990376905e-05,0.42,520,,,,,
0.3594,2.024273157119751,2.7546110665597434e-05,0.45,560,,,,,
0.3411,2.8652429580688477,2.5942261427425823e-05,0.48,600,,,,,
0.3593,3.7573421001434326,2.433841218925421e-05,0.51,640,,,,,
0.3138,4.111300468444824,2.27345629510826e-05,0.55,680,,,,,
0.3427,2.5999231338500977,2.113071371291099e-05,0.58,720,,,,,
0.3409,2.7727887630462646,1.9526864474739377e-05,0.61,760,,,,,
0.3177,2.080371141433716,1.7923015236567763e-05,0.64,800,,,,,
0.2857,2.1135754585266113,1.631916599839615e-05,0.67,840,,,,,
0.3055,3.237729072570801,1.471531676022454e-05,0.71,880,,,,,
0.3283,2.9946494102478027,1.3111467522052929e-05,0.74,920,,,,,
0.3323,3.0481209754943848,1.1507618283881316e-05,0.77,960,,,,,
0.3222,3.9009885787963867,9.903769045709705e-06,0.8,1000,,,,,
0.304,3.4737954139709473,8.299919807538093e-06,0.83,1040,,,,,
0.3539,3.0420641899108887,6.69607056936648e-06,0.87,1080,,,,,
0.315,6.336049556732178,5.092221331194868e-06,0.9,1120,,,,,
0.3301,3.1688404083251953,3.488372093023256e-06,0.93,1160,,,,,
0.318,3.0328452587127686,1.884522854851644e-06,0.96,1200,,,,,
0.3257,2.899141788482666,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,347.624,114.825,3.587,3608270162772480.0,0.3865947448069703
