loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
3.1471,2.604905843734741,4.942475012583591e-05,0.01,320,,,,,
1.0197,2.4425573348999023,4.884950025167182e-05,0.02,640,,,,,
0.9989,2.2500648498535156,4.8274250377507734e-05,0.03,960,,,,,
0.9585,2.556483030319214,4.769900050334364e-05,0.05,1280,,,,,
0.9665,2.651482105255127,4.712375062917955e-05,0.06,1600,,,,,
0.9465,2.3064937591552734,4.654850075501546e-05,0.07,1920,,,,,
0.9418,4.242932319641113,4.5973250880851374e-05,0.08,2240,,,,,
0.9408,2.3873884677886963,4.539800100668728e-05,0.09,2560,,,,,
0.9576,3.3740146160125732,4.48227511325232e-05,0.1,2880,,,,,
0.9311,2.57710862159729,4.4247501258359105e-05,0.12,3200,,,,,
0.9283,2.500979423522949,4.367225138419501e-05,0.13,3520,,,,,
0.9158,2.6450111865997314,4.309700151003092e-05,0.14,3840,,,,,
0.9029,1.797688603401184,4.252175163586683e-05,0.15,4160,,,,,
0.9073,2.347168445587158,4.194650176170274e-05,0.16,4480,,,,,
0.9007,2.17631459236145,4.137125188753865e-05,0.17,4800,,,,,
0.902,2.877389907836914,4.079600201337456e-05,0.18,5120,,,,,
0.8961,2.4750723838806152,4.022075213921047e-05,0.2,5440,,,,,
0.9032,2.264909267425537,3.964550226504638e-05,0.21,5760,,,,,
0.8925,2.4958205223083496,3.9070252390882286e-05,0.22,6080,,,,,
0.8951,2.062084674835205,3.84950025167182e-05,0.23,6400,,,,,
0.8843,1.9862339496612549,3.7919752642554116e-05,0.24,6720,,,,,
0.904,2.072958469390869,3.7344502768390024e-05,0.25,7040,,,,,
0.9021,2.6913540363311768,3.676925289422593e-05,0.26,7360,,,,,
0.8942,3.280618190765381,3.619400302006184e-05,0.28,7680,,,,,
0.9026,3.3444666862487793,3.561875314589775e-05,0.29,8000,,,,,
0.8756,2.1760244369506836,3.5043503271733664e-05,0.3,8320,,,,,
0.8868,2.582118511199951,3.446825339756957e-05,0.31,8640,,,,,
0.8815,2.089200973510742,3.389300352340548e-05,0.32,8960,,,,,
0.8772,2.158738374710083,3.331775364924139e-05,0.33,9280,,,,,
0.8941,2.0677220821380615,3.27425037750773e-05,0.35,9600,,,,,
0.8834,2.15809965133667,3.216725390091321e-05,0.36,9920,,,,,
0.8719,1.8742791414260864,3.159200402674912e-05,0.37,10240,,,,,
0.8604,2.5225462913513184,3.101675415258503e-05,0.38,10560,,,,,
0.8694,2.6118099689483643,3.044150427842094e-05,0.39,10880,,,,,
0.8656,1.937374472618103,2.986625440425685e-05,0.4,11200,,,,,
0.8589,2.305321216583252,2.9291004530092757e-05,0.41,11520,,,,,
0.8547,2.651501417160034,2.871575465592867e-05,0.43,11840,,,,,
0.88,3.2231898307800293,2.8140504781764583e-05,0.44,12160,,,,,
0.8565,2.4054293632507324,2.756525490760049e-05,0.45,12480,,,,,
0.865,1.8318731784820557,2.69900050334364e-05,0.46,12800,,,,,
0.8847,2.1822171211242676,2.6414755159272308e-05,0.47,13120,,,,,
0.8646,2.2965807914733887,2.5839505285108216e-05,0.48,13440,,,,,
0.8531,2.8235225677490234,2.526425541094413e-05,0.49,13760,,,,,
0.8579,1.803820252418518,2.468900553678004e-05,0.51,14080,,,,,
0.8566,2.6001498699188232,2.411375566261595e-05,0.52,14400,,,,,
0.8655,2.9351484775543213,2.353850578845186e-05,0.53,14720,,,,,
0.8666,2.648906946182251,2.296325591428777e-05,0.54,15040,,,,,
0.8684,3.5141849517822266,2.238800604012368e-05,0.55,15360,,,,,
0.8669,2.970733404159546,2.1812756165959587e-05,0.56,15680,,,,,
0.867,2.1552369594573975,2.12375062917955e-05,0.58,16000,,,,,
0.8512,1.9482718706130981,2.066225641763141e-05,0.59,16320,,,,,
0.8451,2.9624013900756836,2.008700654346732e-05,0.6,16640,,,,,
0.8624,2.2011005878448486,1.951175666930323e-05,0.61,16960,,,,,
0.8352,2.6968319416046143,1.893650679513914e-05,0.62,17280,,,,,
0.8741,2.2400875091552734,1.836125692097505e-05,0.63,17600,,,,,
0.8503,3.7448854446411133,1.778600704681096e-05,0.64,17920,,,,,
0.8432,4.10685396194458,1.721075717264687e-05,0.66,18240,,,,,
0.8466,2.8100123405456543,1.6635507298482782e-05,0.67,18560,,,,,
0.8648,2.5612921714782715,1.606025742431869e-05,0.68,18880,,,,,
0.8445,1.8571767807006836,1.54850075501546e-05,0.69,19200,,,,,
0.8681,2.1038031578063965,1.490975767599051e-05,0.7,19520,,,,,
0.848,2.416529417037964,1.4334507801826418e-05,0.71,19840,,,,,
0.8293,1.9085389375686646,1.3759257927662328e-05,0.72,20160,,,,,
0.8356,2.126706123352051,1.318400805349824e-05,0.74,20480,,,,,
0.8386,2.538943290710449,1.2608758179334148e-05,0.75,20800,,,,,
0.8543,2.4462430477142334,1.203350830517006e-05,0.76,21120,,,,,
0.8371,1.9445339441299438,1.145825843100597e-05,0.77,21440,,,,,
0.8426,2.159289836883545,1.0883008556841878e-05,0.78,21760,,,,,
0.8395,2.293161392211914,1.0307758682677788e-05,0.79,22080,,,,,
0.8439,2.3076536655426025,9.7325088085137e-06,0.81,22400,,,,,
0.844,2.286341667175293,9.157258934349608e-06,0.82,22720,,,,,
0.8378,2.594792366027832,8.582009060185518e-06,0.83,23040,,,,,
0.8441,2.676408290863037,8.00675918602143e-06,0.84,23360,,,,,
0.8428,3.0509018898010254,7.431509311857339e-06,0.85,23680,,,,,
0.8494,1.7800298929214478,6.856259437693248e-06,0.86,24000,,,,,
0.8472,2.1904029846191406,6.281009563529158e-06,0.87,24320,,,,,
0.8479,2.1159658432006836,5.705759689365068e-06,0.89,24640,,,,,
0.8373,1.90005624294281,5.130509815200978e-06,0.9,24960,,,,,
0.8438,2.0447838306427,4.555259941036888e-06,0.91,25280,,,,,
0.8311,2.689168930053711,3.980010066872798e-06,0.92,25600,,,,,
0.8599,1.742536187171936,3.404760192708708e-06,0.93,25920,,,,,
0.8548,2.744277000427246,2.8295103185446178e-06,0.94,26240,,,,,
0.841,2.4170002937316895,2.254260444380528e-06,0.95,26560,,,,,
0.8406,1.9229555130004883,1.6790105702164378e-06,0.97,26880,,,,,
0.8375,2.484154462814331,1.1037606960523478e-06,0.98,27200,,,,,
0.8407,2.8267810344696045,5.285108218882577e-07,0.99,27520,,,,,
,,,1.0,27814,6607.5515,4.209,4.209,1.11596724615168e+17,0.9007978098512665
