loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
9.6655,8.830090522766113,4.769850402761795e-05,0.05,40,,,,,
2.1614,5.841638088226318,4.539700805523591e-05,0.09,80,,,,,
1.2205,1.0833455324172974,4.3095512082853856e-05,0.14,120,,,,,
1.0136,0.5423633456230164,4.079401611047181e-05,0.18,160,,,,,
0.9741,0.4464794099330902,3.849252013808976e-05,0.23,200,,,,,
0.9652,0.4834226667881012,3.619102416570771e-05,0.28,240,,,,,
0.9536,0.4449462592601776,3.3889528193325666e-05,0.32,280,,,,,
0.9463,0.8675273656845093,3.1588032220943615e-05,0.37,320,,,,,
0.9289,0.4760395288467407,2.9286536248561568e-05,0.41,360,,,,,
0.9269,0.5259965062141418,2.698504027617952e-05,0.46,400,,,,,
0.9298,0.4895903170108795,2.468354430379747e-05,0.51,440,,,,,
0.9235,0.4331210255622864,2.238204833141542e-05,0.55,480,,,,,
0.9243,0.4977370500564575,2.008055235903337e-05,0.6,520,,,,,
0.9205,0.4789535105228424,1.7779056386651323e-05,0.64,560,,,,,
0.9166,0.45496243238449097,1.5477560414269276e-05,0.69,600,,,,,
0.9129,0.43313875794410706,1.3176064441887228e-05,0.74,640,,,,,
0.9135,0.4218273460865021,1.0874568469505179e-05,0.78,680,,,,,
0.9112,0.5173542499542236,8.57307249712313e-06,0.83,720,,,,,
0.9137,0.48511752486228943,6.271576524741082e-06,0.87,760,,,,,
0.9137,0.494248628616333,3.970080552359034e-06,0.92,800,,,,,
0.9173,0.41133639216423035,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,5978.8918,4.652,0.145,1.11572651114496e+17,1.4045445669369538
