loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
14.8949,11.47923755645752,4.769850402761795e-05,0.05,40,,,,,
2.3027,7.887911319732666,4.539700805523591e-05,0.09,80,,,,,
0.73,1.017453908920288,4.3095512082853856e-05,0.14,120,,,,,
0.5347,0.37135714292526245,4.079401611047181e-05,0.18,160,,,,,
0.5061,0.32464495301246643,3.849252013808976e-05,0.23,200,,,,,
0.495,0.35089313983917236,3.619102416570771e-05,0.28,240,,,,,
0.4891,0.29953432083129883,3.3889528193325666e-05,0.32,280,,,,,
0.4868,0.29723066091537476,3.1588032220943615e-05,0.37,320,,,,,
0.4918,0.3456757664680481,2.9286536248561568e-05,0.41,360,,,,,
0.4874,0.2916710078716278,2.698504027617952e-05,0.46,400,,,,,
0.4876,0.3123176693916321,2.468354430379747e-05,0.51,440,,,,,
0.4826,0.25963741540908813,2.238204833141542e-05,0.55,480,,,,,
0.4855,0.2422277331352234,2.008055235903337e-05,0.6,520,,,,,
0.4775,0.24770089983940125,1.7779056386651323e-05,0.64,560,,,,,
0.4791,0.30455854535102844,1.5477560414269276e-05,0.69,600,,,,,
0.4823,0.2551002502441406,1.3176064441887228e-05,0.74,640,,,,,
0.4765,0.2976031005382538,1.0874568469505179e-05,0.78,680,,,,,
0.483,0.28957730531692505,8.57307249712313e-06,0.83,720,,,,,
0.4761,0.28722894191741943,6.271576524741082e-06,0.87,760,,,,,
0.4792,0.34155985713005066,3.970080552359034e-06,0.92,800,,,,,
0.4729,0.2579115629196167,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,6117.2056,4.547,0.142,1.11572651114496e+17,1.2450432376839624
