loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
14.5011,12.701455116271973,4.769850402761795e-05,0.05,40,,,,,
2.2351,7.277636528015137,4.539700805523591e-05,0.09,80,,,,,
0.7328,0.9177370071411133,4.3095512082853856e-05,0.14,120,,,,,
0.5208,0.43703240156173706,4.079401611047181e-05,0.18,160,,,,,
0.5036,0.3642791509628296,3.849252013808976e-05,0.23,200,,,,,
0.496,0.30312997102737427,3.619102416570771e-05,0.28,240,,,,,
0.4909,0.3260495960712433,3.3889528193325666e-05,0.32,280,,,,,
0.492,0.33971789479255676,3.1588032220943615e-05,0.37,320,,,,,
0.4823,0.31191572546958923,2.9286536248561568e-05,0.41,360,,,,,
0.4818,0.34459051489830017,2.698504027617952e-05,0.46,400,,,,,
0.4778,0.3004699945449829,2.468354430379747e-05,0.51,440,,,,,
0.4757,0.2605084776878357,2.238204833141542e-05,0.55,480,,,,,
0.4931,0.28101813793182373,2.008055235903337e-05,0.6,520,,,,,
0.4726,0.2739153504371643,1.7779056386651323e-05,0.64,560,,,,,
0.4823,0.3125678598880768,1.5477560414269276e-05,0.69,600,,,,,
0.4742,0.34340691566467285,1.3176064441887228e-05,0.74,640,,,,,
0.4827,0.3385171592235565,1.0874568469505179e-05,0.78,680,,,,,
0.4795,0.2809039354324341,8.57307249712313e-06,0.83,720,,,,,
0.4782,0.322989284992218,6.271576524741082e-06,0.87,760,,,,,
0.487,0.2669244706630707,3.970080552359034e-06,0.92,800,,,,,
0.4808,0.26445937156677246,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,6112.7969,4.55,0.142,1.11572651114496e+17,1.2229607387845618
