loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
9.5592,8.615543365478516,4.769850402761795e-05,0.05,40,,,,,
2.1567,5.4981865882873535,4.539700805523591e-05,0.09,80,,,,,
1.2198,1.03268301486969,4.3095512082853856e-05,0.14,120,,,,,
1.0192,0.5772875547409058,4.079401611047181e-05,0.18,160,,,,,
0.9714,0.6128429174423218,3.849252013808976e-05,0.23,200,,,,,
0.9745,0.48260247707366943,3.619102416570771e-05,0.28,240,,,,,
0.9587,0.49309951066970825,3.3889528193325666e-05,0.32,280,,,,,
0.9494,0.49703583121299744,3.1588032220943615e-05,0.37,320,,,,,
0.9292,0.4578781723976135,2.9286536248561568e-05,0.41,360,,,,,
0.9381,0.5428299307823181,2.698504027617952e-05,0.46,400,,,,,
0.9323,1.7522023916244507,2.468354430379747e-05,0.51,440,,,,,
0.924,0.4596328139305115,2.238204833141542e-05,0.55,480,,,,,
0.9122,0.47334134578704834,2.008055235903337e-05,0.6,520,,,,,
0.9267,0.4567849636077881,1.7779056386651323e-05,0.64,560,,,,,
0.912,0.4899176061153412,1.5477560414269276e-05,0.69,600,,,,,
0.919,0.42118895053863525,1.3176064441887228e-05,0.74,640,,,,,
0.9149,0.48420384526252747,1.0874568469505179e-05,0.78,680,,,,,
0.9082,0.511282205581665,8.57307249712313e-06,0.83,720,,,,,
0.9058,0.4604005813598633,6.271576524741082e-06,0.87,760,,,,,
0.9039,0.45519500970840454,3.970080552359034e-06,0.92,800,,,,,
0.9133,0.5164795517921448,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,5981.2964,4.65,0.145,1.11572651114496e+17,1.399927672637483
