loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
9.8693,29.1412353515625,4.769850402761795e-05,0.05,40,,,,,
1.8554,0.6978844404220581,4.539700805523591e-05,0.09,80,,,,,
0.8459,0.39414748549461365,4.3095512082853856e-05,0.14,120,,,,,
0.7823,0.3824249505996704,4.079401611047181e-05,0.18,160,,,,,
0.7644,0.37829336524009705,3.849252013808976e-05,0.23,200,,,,,
0.7589,0.37086769938468933,3.619102416570771e-05,0.28,240,,,,,
0.7475,0.37066882848739624,3.3889528193325666e-05,0.32,280,,,,,
0.7452,0.41654741764068604,3.1588032220943615e-05,0.37,320,,,,,
0.7254,0.3659278154373169,2.9286536248561568e-05,0.41,360,,,,,
0.7302,0.47352585196495056,2.698504027617952e-05,0.46,400,,,,,
0.7276,0.40445080399513245,2.468354430379747e-05,0.51,440,,,,,
0.726,0.3825918138027191,2.238204833141542e-05,0.55,480,,,,,
0.7222,0.35700419545173645,2.008055235903337e-05,0.6,520,,,,,
0.7224,0.3938610255718231,1.7779056386651323e-05,0.64,560,,,,,
0.7176,0.4419712424278259,1.5477560414269276e-05,0.69,600,,,,,
0.7111,0.37737005949020386,1.3176064441887228e-05,0.74,640,,,,,
0.7134,0.3504428267478943,1.0874568469505179e-05,0.78,680,,,,,
0.7132,0.3902823030948639,8.57307249712313e-06,0.83,720,,,,,
0.7146,0.3884846568107605,6.271576524741082e-06,0.87,760,,,,,
0.712,0.338717520236969,3.970080552359034e-06,0.92,800,,,,,
0.7171,0.3868106007575989,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17571.1789,1.583,0.049,3.75533127991296e+17,1.2077189951414893
