loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
15.8225,27.416723251342773,4.769850402761795e-05,0.05,40,,,,,
1.991,1.0579447746276855,4.539700805523591e-05,0.09,80,,,,,
0.4467,0.28426945209503174,4.3095512082853856e-05,0.14,120,,,,,
0.4134,0.2670595049858093,4.079401611047181e-05,0.18,160,,,,,
0.4155,0.24115540087223053,3.849252013808976e-05,0.23,200,,,,,
0.4142,0.23015931248664856,3.619102416570771e-05,0.28,240,,,,,
0.4094,0.3083837330341339,3.3889528193325666e-05,0.32,280,,,,,
0.4129,0.29828518629074097,3.1588032220943615e-05,0.37,320,,,,,
0.4054,0.2676668167114258,2.9286536248561568e-05,0.41,360,,,,,
0.4065,0.20442262291908264,2.698504027617952e-05,0.46,400,,,,,
0.4022,0.25847548246383667,2.468354430379747e-05,0.51,440,,,,,
0.3999,0.1972210556268692,2.238204833141542e-05,0.55,480,,,,,
0.4149,0.19196096062660217,2.008055235903337e-05,0.6,520,,,,,
0.3989,0.22345571219921112,1.7779056386651323e-05,0.64,560,,,,,
0.4063,0.20953872799873352,1.5477560414269276e-05,0.69,600,,,,,
0.3983,0.2235824018716812,1.3176064441887228e-05,0.74,640,,,,,
0.4082,0.22505596280097961,1.0874568469505179e-05,0.78,680,,,,,
0.4056,0.23703818023204803,8.57307249712313e-06,0.83,720,,,,,
0.4023,0.20948350429534912,6.271576524741082e-06,0.87,760,,,,,
0.4116,0.22985972464084625,3.970080552359034e-06,0.92,800,,,,,
0.4051,0.19291570782661438,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17944.4426,1.55,0.048,3.75533127991296e+17,1.1915160915519618
