loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
10.0584,38.14179611206055,4.769850402761795e-05,0.05,40,,,,,
2.1888,1.3033740520477295,4.539700805523591e-05,0.09,80,,,,,
0.8486,0.4058326184749603,4.3095512082853856e-05,0.14,120,,,,,
0.7865,0.41304370760917664,4.079401611047181e-05,0.18,160,,,,,
0.764,0.378799706697464,3.849252013808976e-05,0.23,200,,,,,
0.7528,0.3733845353126526,3.619102416570771e-05,0.28,240,,,,,
0.7405,0.3796462416648865,3.3889528193325666e-05,0.32,280,,,,,
0.7416,0.34834176301956177,3.1588032220943615e-05,0.37,320,,,,,
0.7419,0.4031946659088135,2.9286536248561568e-05,0.41,360,,,,,
0.7324,0.3601264953613281,2.698504027617952e-05,0.46,400,,,,,
0.7415,0.3740309178829193,2.468354430379747e-05,0.51,440,,,,,
0.7308,0.3545450270175934,2.238204833141542e-05,0.55,480,,,,,
0.7163,0.36834102869033813,2.008055235903337e-05,0.6,520,,,,,
0.7358,0.553132176399231,1.7779056386651323e-05,0.64,560,,,,,
0.7116,0.3612383306026459,1.5477560414269276e-05,0.69,600,,,,,
0.713,0.5022280216217041,1.3176064441887228e-05,0.74,640,,,,,
0.7135,0.3654008209705353,1.0874568469505179e-05,0.78,680,,,,,
0.7097,0.5350708365440369,8.57307249712313e-06,0.83,720,,,,,
0.711,0.3414726257324219,6.271576524741082e-06,0.87,760,,,,,
0.711,0.37313881516456604,3.970080552359034e-06,0.92,800,,,,,
0.7135,0.40608149766921997,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17599.7124,1.58,0.049,3.75533127991296e+17,1.2328759227441013
