loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
10.9648,14.569239616394043,4.7126436781609195e-05,0.06,40,,,,,,,,,
,,,0.06,40,5.102453708648682,9.9859,69.598,8.712,,,,,
4.3106,7.974168300628662,4.4252873563218394e-05,0.11,80,,,,,,,,,
,,,0.11,80,3.0064175128936768,9.9856,69.6,8.713,,,,,
3.0349,8.83621883392334,4.1379310344827587e-05,0.17,120,,,,,,,,,
,,,0.17,120,2.4943201541900635,9.9871,69.59,8.711,,,,,
2.6773,11.088481903076172,3.850574712643678e-05,0.23,160,,,,,,,,,
,,,0.23,160,2.2045786380767822,9.9869,69.591,8.711,,,,,
2.3924,9.78783893585205,3.563218390804598e-05,0.29,200,,,,,,,,,
,,,0.29,200,1.9418047666549683,9.9846,69.608,8.713,,,,,
2.186,9.147451400756836,3.275862068965517e-05,0.34,240,,,,,,,,,
,,,0.34,240,1.7125760316848755,9.988,69.583,8.71,,,,,
1.9953,9.205169677734375,2.988505747126437e-05,0.4,280,,,,,,,,,
,,,0.4,280,1.5405575037002563,9.99,69.57,8.709,,,,,
1.8382,7.56461238861084,2.7011494252873566e-05,0.46,320,,,,,,,,,
,,,0.46,320,1.4315543174743652,9.9871,69.59,8.711,,,,,
1.7179,5.852088451385498,2.413793103448276e-05,0.52,360,,,,,,,,,
,,,0.52,360,1.3621054887771606,9.9887,69.579,8.71,,,,,
1.6477,5.251039028167725,2.1264367816091954e-05,0.57,400,,,,,,,,,
,,,0.57,400,1.3145514726638794,9.9876,69.586,8.711,,,,,
1.5881,4.006000995635986,1.839080459770115e-05,0.63,440,,,,,,,,,
,,,0.63,440,1.2873940467834473,9.9868,69.592,8.712,,,,,
1.5525,3.658115863800049,1.5517241379310346e-05,0.69,480,,,,,,,,,
,,,0.69,480,1.2698163986206055,9.9879,69.584,8.711,,,,,
1.5163,3.2649595737457275,1.2643678160919542e-05,0.75,520,,,,,,,,,
,,,0.75,520,1.253645658493042,9.9868,69.592,8.711,,,,,
1.513,2.857381582260132,9.770114942528738e-06,0.8,560,,,,,,,,,
,,,0.8,560,1.2451016902923584,9.9855,69.601,8.713,,,,,
1.4523,2.722796678543091,6.896551724137932e-06,0.86,600,,,,,,,,,
,,,0.86,600,1.239497184753418,9.9868,69.592,8.712,,,,,
1.4808,2.524684429168701,4.022988505747127e-06,0.92,640,,,,,,,,,
,,,0.92,640,1.2360457181930542,9.988,69.583,8.71,,,,,
1.4628,2.4723973274230957,1.1494252873563219e-06,0.98,680,,,,,,,,,
,,,0.98,680,1.2341805696487427,9.9845,69.608,8.713,,,,,
,,,1.0,696,,,,,459.7183,12.099,1.514,5668402001891328.0,2.5238838826102774
