loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.7623,10.646448135375977,4.769850402761795e-05,0.05,40,,,,,
4.1082,9.785981178283691,4.539700805523591e-05,0.09,80,,,,,
3.0156,12.040605545043945,4.3095512082853856e-05,0.14,120,,,,,
2.6113,12.846781730651855,4.079401611047181e-05,0.18,160,,,,,
2.2697,13.0380859375,3.849252013808976e-05,0.23,200,,,,,
1.9973,12.517767906188965,3.619102416570771e-05,0.28,240,,,,,
1.7561,10.065373420715332,3.3889528193325666e-05,0.32,280,,,,,
1.591,7.433014392852783,3.1588032220943615e-05,0.37,320,,,,,
1.4516,5.552554130554199,2.9286536248561568e-05,0.41,360,,,,,
1.3758,3.800870895385742,2.698504027617952e-05,0.46,400,,,,,
1.3255,2.6973636150360107,2.468354430379747e-05,0.51,440,,,,,
1.2858,1.920485258102417,2.238204833141542e-05,0.55,480,,,,,
1.2591,1.4948347806930542,2.008055235903337e-05,0.6,520,,,,,
1.2416,1.1854610443115234,1.7779056386651323e-05,0.64,560,,,,,
1.2196,0.9572250843048096,1.5477560414269276e-05,0.69,600,,,,,
1.2133,0.8710228800773621,1.3176064441887228e-05,0.74,640,,,,,
1.2126,0.8230109810829163,1.0874568469505179e-05,0.78,680,,,,,
1.2045,0.7438555359840393,8.57307249712313e-06,0.83,720,,,,,
1.2041,0.7831137776374817,6.271576524741082e-06,0.87,760,,,,,
1.2004,0.6950609683990479,3.970080552359034e-06,0.92,800,,,,,
1.2036,0.6795335412025452,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1839.4293,15.121,0.472,3.0288534110208e+16,2.134677513833699
