loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
21.7012,43.87771987915039,4.769850402761795e-05,0.05,40,,,,,
5.5316,19.752201080322266,4.539700805523591e-05,0.09,80,,,,,
3.5586,19.092632293701172,4.3095512082853856e-05,0.14,120,,,,,
2.8431,21.16767120361328,4.079401611047181e-05,0.18,160,,,,,
2.2345,21.718488693237305,3.849252013808976e-05,0.23,200,,,,,
1.7191,19.335601806640625,3.619102416570771e-05,0.28,240,,,,,
1.3136,14.92216968536377,3.3889528193325666e-05,0.32,280,,,,,
1.0431,10.312442779541016,3.1588032220943615e-05,0.37,320,,,,,
0.8785,6.6217145919799805,2.9286536248561568e-05,0.41,360,,,,,
0.7684,4.020134925842285,2.698504027617952e-05,0.46,400,,,,,
0.7153,2.7512221336364746,2.468354430379747e-05,0.51,440,,,,,
0.6695,1.973114252090454,2.238204833141542e-05,0.55,480,,,,,
0.6403,1.3151053190231323,2.008055235903337e-05,0.6,520,,,,,
0.6269,1.0114529132843018,1.7779056386651323e-05,0.64,560,,,,,
0.6114,0.8390287756919861,1.5477560414269276e-05,0.69,600,,,,,
0.6139,0.7200122475624084,1.3176064441887228e-05,0.74,640,,,,,
0.6056,0.6652457118034363,1.0874568469505179e-05,0.78,680,,,,,
0.5953,0.5892829895019531,8.57307249712313e-06,0.83,720,,,,,
0.5944,0.6066401600837708,6.271576524741082e-06,0.87,760,,,,,
0.5946,0.5546014904975891,3.970080552359034e-06,0.92,800,,,,,
0.5991,0.6063230633735657,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1881.73,14.781,0.462,3.0288534110208e+16,2.250220407413531
