loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
21.5545,41.751060485839844,4.769850402761795e-05,0.05,40,,,,,
5.3316,19.07842445373535,4.539700805523591e-05,0.09,80,,,,,
3.5402,19.663652420043945,4.3095512082853856e-05,0.14,120,,,,,
2.8187,20.576196670532227,4.079401611047181e-05,0.18,160,,,,,
2.2083,21.151546478271484,3.849252013808976e-05,0.23,200,,,,,
1.7015,18.52791404724121,3.619102416570771e-05,0.28,240,,,,,
1.3017,14.494294166564941,3.3889528193325666e-05,0.32,280,,,,,
1.0418,9.925365447998047,3.1588032220943615e-05,0.37,320,,,,,
0.8699,6.439449787139893,2.9286536248561568e-05,0.41,360,,,,,
0.7655,4.249643802642822,2.698504027617952e-05,0.46,400,,,,,
0.6999,2.660696029663086,2.468354430379747e-05,0.51,440,,,,,
0.6586,1.9478657245635986,2.238204833141542e-05,0.55,480,,,,,
0.6533,1.42031729221344,2.008055235903337e-05,0.6,520,,,,,
0.6144,1.0117769241333008,1.7779056386651323e-05,0.64,560,,,,,
0.6156,0.8352145552635193,1.5477560414269276e-05,0.69,600,,,,,
0.599,0.7488149404525757,1.3176064441887228e-05,0.74,640,,,,,
0.6073,0.6610676050186157,1.0874568469505179e-05,0.78,680,,,,,
0.5974,0.6661151647567749,8.57307249712313e-06,0.83,720,,,,,
0.5971,0.6191772818565369,6.271576524741082e-06,0.87,760,,,,,
0.6035,0.52431720495224,3.970080552359034e-06,0.92,800,,,,,
0.5948,0.5365715026855469,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1883.9489,14.764,0.461,3.0288534110208e+16,2.2281240346928324
