loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.9485,13.410914421081543,4.769850402761795e-05,0.05,40,,,,,
4.0729,9.363407135009766,4.539700805523591e-05,0.09,80,,,,,
3.0127,11.179329872131348,4.3095512082853856e-05,0.14,120,,,,,
2.6267,13.081849098205566,4.079401611047181e-05,0.18,160,,,,,
2.2823,12.738336563110352,3.849252013808976e-05,0.23,200,,,,,
2.0071,12.823795318603516,3.619102416570771e-05,0.28,240,,,,,
1.7518,10.009496688842773,3.3889528193325666e-05,0.32,280,,,,,
1.5859,7.283748149871826,3.1588032220943615e-05,0.37,320,,,,,
1.457,5.228252410888672,2.9286536248561568e-05,0.41,360,,,,,
1.3752,3.9629640579223633,2.698504027617952e-05,0.46,400,,,,,
1.328,2.5902037620544434,2.468354430379747e-05,0.51,440,,,,,
1.2887,1.8835960626602173,2.238204833141542e-05,0.55,480,,,,,
1.2603,1.4753082990646362,2.008055235903337e-05,0.6,520,,,,,
1.2432,1.1567915678024292,1.7779056386651323e-05,0.64,560,,,,,
1.2206,1.0018008947372437,1.5477560414269276e-05,0.69,600,,,,,
1.2132,0.8652663230895996,1.3176064441887228e-05,0.74,640,,,,,
1.201,0.8187561631202698,1.0874568469505179e-05,0.78,680,,,,,
1.2125,0.775254487991333,8.57307249712313e-06,0.83,720,,,,,
1.2026,0.7558894157409668,6.271576524741082e-06,0.87,760,,,,,
1.1875,0.6992874145507812,3.970080552359034e-06,0.92,800,,,,,
1.2033,0.7226570248603821,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1841.4736,15.104,0.472,3.0288534110208e+16,2.1422707060538446
