loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
12.9274,15.987411499023438,4.942479148691401e-05,0.01,40,,,,,,,,,
,,,0.01,40,5.03652811050415,54.4874,63.813,7.983,,,,,
4.515,8.973237991333008,4.884958297382802e-05,0.02,80,,,,,,,,,
,,,0.02,80,2.9359049797058105,54.4879,63.812,7.983,,,,,
3.1085,12.323822975158691,4.827437446074202e-05,0.03,120,,,,,,,,,
,,,0.03,120,2.447019577026367,54.4933,63.806,7.983,,,,,
2.5995,11.915169715881348,4.7699165947656026e-05,0.05,160,,,,,,,,,
,,,0.05,160,2.0634820461273193,54.4905,63.809,7.983,,,,,
2.2616,12.648160934448242,4.712395743457003e-05,0.06,200,,,,,,,,,
,,,0.06,200,1.7304365634918213,54.4866,63.814,7.984,,,,,
1.9059,10.145092010498047,4.654874892148404e-05,0.07,240,,,,,,,,,
,,,0.07,240,1.4836896657943726,54.4872,63.813,7.984,,,,,
1.6281,7.954967975616455,4.5973540408398046e-05,0.08,280,,,,,,,,,
,,,0.08,280,1.3506019115447998,54.4887,63.811,7.983,,,,,
1.4715,4.23122501373291,4.539833189531205e-05,0.09,320,,,,,,,,,
,,,0.09,320,1.2723230123519897,54.489,63.811,7.983,,,,,
1.3844,2.533198118209839,4.4823123382226054e-05,0.1,360,,,,,,,,,
,,,0.1,360,1.2351603507995605,54.4861,63.814,7.984,,,,,
1.3002,1.693284034729004,4.4247914869140065e-05,0.12,400,,,,,,,,,
,,,0.12,400,1.2094104290008545,54.4852,63.816,7.984,,,,,
1.2657,1.3219168186187744,4.367270635605407e-05,0.13,440,,,,,,,,,
,,,0.13,440,1.1935784816741943,54.4838,63.817,7.984,,,,,
1.2346,1.5615156888961792,4.3097497842968074e-05,0.14,480,,,,,,,,,
,,,0.14,480,1.180671215057373,54.4849,63.816,7.984,,,,,
1.2114,1.089993953704834,4.2522289329882085e-05,0.15,520,,,,,,,,,
,,,0.15,520,1.1696748733520508,54.4865,63.814,7.984,,,,,
1.2066,1.0003983974456787,4.194708081679609e-05,0.16,560,,,,,,,,,
,,,0.16,560,1.164638876914978,54.4856,63.815,7.984,,,,,
1.1927,1.1064720153808594,4.1371872303710093e-05,0.17,600,,,,,,,,,
,,,0.17,600,1.158971905708313,54.4824,63.819,7.984,,,,,
1.194,1.2587757110595703,4.0796663790624104e-05,0.18,640,,,,,,,,,
,,,0.18,640,1.160593867301941,54.4852,63.815,7.984,,,,,
1.1829,1.076979160308838,4.022145527753811e-05,0.2,680,,,,,,,,,
,,,0.2,680,1.1530287265777588,54.4878,63.813,7.983,,,,,
1.1923,1.1324985027313232,3.964624676445211e-05,0.21,720,,,,,,,,,
,,,0.21,720,1.150439977645874,54.4881,63.812,7.983,,,,,
1.1742,0.9494112730026245,3.9071038251366124e-05,0.22,760,,,,,,,,,
,,,0.22,760,1.1424140930175781,54.4876,63.813,7.983,,,,,
1.1775,1.119900107383728,3.849582973828013e-05,0.23,800,,,,,,,,,
,,,0.23,800,1.1466768980026245,54.487,63.813,7.984,,,,,
1.1606,1.044485330581665,3.792062122519414e-05,0.24,840,,,,,,,,,
,,,0.24,840,1.1425410509109497,54.4881,63.812,7.983,,,,,
1.1873,1.1021648645401,3.7345412712108144e-05,0.25,880,,,,,,,,,
,,,0.25,880,1.1377249956130981,54.4835,63.817,7.984,,,,,
1.1913,0.995821475982666,3.677020419902215e-05,0.26,920,,,,,,,,,
,,,0.26,920,1.13795006275177,54.4879,63.812,7.983,,,,,
1.177,1.1419976949691772,3.619499568593616e-05,0.28,960,,,,,,,,,
,,,0.28,960,1.1355615854263306,54.4894,63.811,7.983,,,,,
1.1901,1.0297716856002808,3.561978717285016e-05,0.29,1000,,,,,,,,,
,,,0.29,1000,1.1324186325073242,54.4863,63.814,7.984,,,,,
1.1534,0.9481568932533264,3.504457865976417e-05,0.3,1040,,,,,,,,,
,,,0.3,1040,1.1313505172729492,54.4884,63.812,7.983,,,,,
1.1657,1.0483086109161377,3.446937014667817e-05,0.31,1080,,,,,,,,,
,,,0.31,1080,1.1283204555511475,54.4896,63.81,7.983,,,,,
1.1554,1.1498000621795654,3.389416163359218e-05,0.32,1120,,,,,,,,,
,,,0.32,1120,1.1274783611297607,54.4904,63.809,7.983,,,,,
1.1534,1.0692647695541382,3.331895312050619e-05,0.33,1160,,,,,,,,,
,,,0.33,1160,1.1280075311660767,54.4888,63.811,7.983,,,,,
1.1763,1.0725984573364258,3.274374460742019e-05,0.35,1200,,,,,,,,,
,,,0.35,1200,1.1236661672592163,54.4918,63.808,7.983,,,,,
1.1662,0.9949990510940552,3.2168536094334195e-05,0.36,1240,,,,,,,,,
,,,0.36,1240,1.124305248260498,54.4889,63.811,7.983,,,,,
1.1482,1.0363880395889282,3.1593327581248206e-05,0.37,1280,,,,,,,,,
,,,0.37,1280,1.122493863105774,54.4863,63.814,7.984,,,,,
1.1429,0.9976617097854614,3.101811906816221e-05,0.38,1320,,,,,,,,,
,,,0.38,1320,1.122157096862793,54.4858,63.815,7.984,,,,,
1.1524,0.9542056918144226,3.0442910555076215e-05,0.39,1360,,,,,,,,,
,,,0.39,1360,1.1195248365402222,54.4893,63.811,7.983,,,,,
1.1436,1.1084624528884888,2.9867702041990226e-05,0.4,1400,,,,,,,,,
,,,0.4,1400,1.1193640232086182,54.4849,63.816,7.984,,,,,
1.1397,0.9631732106208801,2.929249352890423e-05,0.41,1440,,,,,,,,,
,,,0.41,1440,1.117598295211792,54.4907,63.809,7.983,,,,,
1.1409,1.2245094776153564,2.8717285015818235e-05,0.43,1480,,,,,,,,,
,,,0.43,1480,1.1183654069900513,54.4864,63.814,7.984,,,,,
1.1645,1.115859031677246,2.814207650273224e-05,0.44,1520,,,,,,,,,
,,,0.44,1520,1.117493748664856,54.4853,63.815,7.984,,,,,
1.1444,0.910085916519165,2.756686798964625e-05,0.45,1560,,,,,,,,,
,,,0.45,1560,1.113955020904541,54.4871,63.813,7.984,,,,,
1.1463,0.9739276170730591,2.6991659476560254e-05,0.46,1600,,,,,,,,,
